搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t2,"t3,t4",2.0,5,50607,47.73252712075405,47.626875000000005,47.545,0.07195249669018124,3.5925913644643153,-3.143220936826585,1.1429649511343027,1.165340277777778,1.1215000000000002,4.493,288,1.0437957724523403,10.049449999999993,12.64319826388889,159,3.9920169146560753,-66.30250000000001,False
条件筛选,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,41134,36.5731511644868,36.59621527777777,36.64,0.07455569601789273,4.2344433661260314,-2.32411621310847,1.821958532986837,1.8714131944444443,1.8005,8.777,288,1.0505785672989372,9.018800000000006,10.648913541666666,166,4.201001604512083,-62.182500000000005,False
条件筛选,1,无,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,288,58.68055555555556,58.68055555555556,100.0,29.203979166666652,74.56586982248521,-35.2175294117647,2.1172941733265334,,,,0,3.006914651767343,7.823799999999991,29.203977430555558,169,1582.84375,0.0,True
条件筛选,42,T0-02、T0-03、T0-06、T0-07、T0-08、EX-01,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,500,30.8,42.24791666666667,25.0,14.114316000000006,76.54401948051951,-13.672315028901739,5.598468095469864,43.23724528301887,20.412,367.639,53,2.491805416141673,4.335200000000006,24.50403576388889,152,883.36,0.0,True
条件筛选,28,T0-03、T0-04、EX-03、EX-04,盘中低价,t4,2.0,2.5,t2,"t3,t4",2.0,5,96986,43.698059513744255,43.60944444444445,44.125,0.03416269358464109,2.33141447818598,-1.7488210603424599,1.3331349507704549,1.3564375,1.3054999999999999,5.415,288,1.0346963443082156,4.303350000000005,11.504533333333333,158,1.5062998783329553,-59.7625,False
条件筛选,34,T0-02、T0-03、T0-04、T0-05、EN-01、EX-04,盘中低价,t4,2.0,2.5,t2,"t3,t4",2.0,5,39375,47.40571428571428,47.201249999999995,47.89,0.062146996825396816,2.4346856852030423,-2.076334202520643,1.1725885371667841,1.2181284722222223,1.1475,5.995,288,1.0569069612581614,4.067350000000003,8.496300347222224,157,1.996673015873016,-41.44,False
条件筛选,27,T0-04、T0-06、T0-07、EN-01、EX-01、EX-04、EX-05,收盘价,t6,2.0,2.5,t2,"t3,t4",2.0,5,27332,38.734816332504025,38.68541666666667,38.980000000000004,0.040048038928728234,3.9377823746103724,-2.424288384592417,1.6243044349166453,1.6718229166666667,1.5815000000000001,4.804,288,1.0269637847231083,3.2505499999999854,3.8006489583333334,151,3.391445924191424,-49.72,False
条件筛选,41,T0-01、T0-02、T0-03、T0-04、T0-06、EX-02、EX-03、EX-04,收盘价,t5,2.0,2.5,t2,"t3,t4",2.0,5,6876,36.73647469458988,36.99873239436619,36.36,0.1261250727166957,2.9737347585114806,-1.5274524137931036,1.9468591830804352,2.058733096085409,1.901,7.531,281,1.1305190426050808,1.6351999999999922,3.0535908450704223,157,1.745346131471786,-14.8625,True
条件筛选,33,T0-02、T0-04、T0-05、EN-01、EX-01、EX-02、EX-04,收盘价,t6,2.0,2.5,t2,"t3,t4",2.0,5,36347,38.25625223539769,38.2021875,38.2,0.01518661787767904,3.9780292700467488,-2.4401795294537036,1.6302199170309948,1.6429166666666666,1.6025,3.623,288,1.0100792698821182,1.3863999999999987,1.9165482638888887,150,3.0837758274410545,-57.1325,False
条件筛选,39,T0-01、T0-03、T0-04、T0-05、T0-06、T0-07、EN-01、EX-03、EX-04,收盘价,t6,2.0,2.5,t2,"t3,t4",2.0,5,3007,38.7429331559694,38.09035460992908,38.89,0.05450548719654139,3.6716944206008577,-2.2332388707926167,1.6441118183195993,1.877411320754717,1.596,7.971,265,1.0398492913663286,0.03664999999999363,0.581291843971631,142,2.846691054206851,-12.584999999999999,True
